transaction_id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,y
TXN003230,150562.0,-1.09467706068335,-0.790888972331001,1.08527788807998,-0.735062400728517,-0.4666135116496579,0.201858526576881,0.9142307179097928,0.145605273731525,0.338325746363908,-1.07059896142165,0.161164598248192,0.39286515475193,-0.3639978451571379,0.0005688692863954,-0.5087654820730441,0.406260684166594,-0.8846052791585269,1.05950639451736,0.150496110716456,0.60621675811146,0.49072109113295,0.9127932687278772,0.446101553697472,-0.3368129143373319,-0.14740013419513,0.0838495311361381,0.0420903137039916,0.178071260333681,292.89,False
TXN003118,57129.0,-1.85944975819504,2.15286522119057,0.610474070666823,-0.24242595103257,-0.371022159246337,0.314836023700422,-1.41882745652929,-4.86402354323384,0.0114447239100882,-0.235212006487523,-1.2022938629542,-0.5926497601766079,-1.71628354797791,0.837908282340178,0.933438236119532,0.575053058032371,-0.164486629555125,0.0691360147640311,-0.0319914637512522,0.293282862150482,0.7324302075660759,-1.21824654302224,0.503871977518751,-0.2446760287425889,-0.143578002781278,0.113108722390011,0.423642394687812,0.23619991483404,1.98,False
TXN003429,40662.0,-4.4468465475226795,-0.0147931576652609,-5.12630699550863,6.945129976336111,5.26925534782033,-4.29717716297717,-2.59124168468427,0.342670615268881,-3.88066304488519,-3.9765251385750298,5.730084355563769,-5.031868148272481,-1.13543910933334,-10.7870505700202,0.265456230525684,-1.10421746262461,0.6364127373085711,0.994101368746143,-0.688720555143152,-0.1080064226840839,0.247912823388783,-0.0495861794607239,-0.226016961592253,-0.4012356010425421,0.856123603036307,0.6612724267082839,0.4925597388142609,0.971834350005126,1.0,True
TXN002540,60522.0,-3.4248478179170094,3.0282469321222,-0.193314155982026,-0.5633915610330401,-0.6232952824345771,-0.694274979130148,0.479260377636077,0.392936786390752,2.04229706631965,3.14742508219454,0.0964434896350169,-0.484945609658049,-0.951410619290394,-1.08038811138153,1.48832480006948,-0.142448193666285,0.2059500532324739,-0.6565225497077171,-0.734127794742838,1.30777348323398,-0.7610670181097241,-0.7561846644693841,0.0312913949297104,-0.0430091102504683,0.148154649853654,-0.0400467894767777,-0.3418654835463969,-1.0662591317577,17.99,False
TXN000569,43895.0,1.0853617272799998,0.0879612200254619,0.362914810697632,1.4247459905050803,-0.173483362333989,-0.1614738486486719,0.133559122631518,-0.0348222303333315,0.2619926131728239,-0.148537205309383,-0.5087904291364009,0.615772035184986,0.0350205629262009,0.0434834285929965,-0.106201234114995,-0.72515900900206,0.255743283990268,-0.989250626504106,-0.3819287323798621,-0.0962332914106444,-0.0750448702994579,-0.0651147818066137,-0.100145786001792,0.101326547940819,0.653479186139314,-0.3177325067432119,0.0331373899772376,0.0235500462435576,49.56,False
TXN003174,129745.0,1.51202622085075,-1.9209239734531496,-2.3787302037427103,-1.36176411239592,0.2524443988022989,0.8998972436328609,-0.0165189450504339,0.0720093422356205,-0.318205184139484,0.329919944474525,-0.590713196071803,-0.0537486172385419,-0.110043930068136,0.574189767988312,1.48171987459276,-2.9291801609594796,1.06657591445306,-0.912785707254762,-1.7874030641384098,-0.123437783618849,-0.0597622907811706,-0.0985719574893917,-0.0531984231278241,-1.95390022541731,-0.412202491281513,1.08428856084145,-0.0846828404521329,-0.045290039937402,310.93,False
TXN000648,66654.0,1.1949958700711298,-0.007495182020641,0.301284800353553,0.7501992956079621,-0.297494044741357,-0.4058363986860679,0.0604096180070611,-0.150482478440364,0.4008604839423279,-0.2282373032490769,-1.00232593766474,0.6395571303299671,0.671281555311187,-0.212945166012241,-0.237918318224432,-0.16185945916232,-0.1825142355029719,-0.619758921848152,0.3898211953386969,0.0114466746497774,-0.234930852805195,-0.5455664534793491,-0.0894184135522083,-0.0640360692866847,0.527305264984309,0.294221129636766,-0.0259801217508676,0.0156373038856021,44.31,False
TXN004267,58199.0,0.3403907908895079,2.01523346310003,-2.77732956104823,3.8120241310442697,-0.461729071578821,-1.1520219714746,-2.00195866818811,0.5486810566611421,-2.3440416626193903,-3.0766985851518194,3.55473755027372,-3.96968929955842,-0.932183689489454,-5.8760673212492405,-0.0667394504128529,-1.49528077472825,-4.424757173887509,-0.619323237398381,-0.2311983862698989,0.326772803133095,0.29976881646527,-0.583282924090166,-0.187696049565752,-0.329255753153177,0.7323281382666519,0.0580797142765515,0.5531433433135601,0.318832445723953,1.75,True
TXN000984,112653.0,-0.112105508502531,1.02717172889216,-0.606615504354323,-1.06187905764706,1.24206502670565,-1.63950758596743,1.97887402222642,-0.7773962773757229,-0.246704267287638,-0.1805817717374849,-0.688381057470069,0.0201441637455587,0.0884166817204065,0.406411852544234,-0.131521432549328,-0.8315647399657791,-0.478031725344148,-0.555745618524396,-0.202901315150117,-0.0076878691743291,0.219130175056665,1.00518687315901,-0.276981440008438,0.053843651284707,-0.347966051619282,0.0493222089386739,0.116084542216593,0.0399787927269401,24.1,False
TXN002288,42977.0,1.12036682271807,-0.629382342854403,0.102974013481699,-0.2793838874551939,-0.901991438747215,-0.755223704270114,-0.34880111958282,-0.144206673903283,-0.757492810986048,0.0128382915535912,0.476025257143037,-0.0771527199151265,0.597184446250239,-1.40892307038817,0.2333865236373649,0.7059340523854871,1.67417434825859,-1.86345982481436,0.147653402278259,0.298555450276441,0.0390585209819845,-0.0371770131948572,-0.0414213623365719,0.348255308870364,0.342568197855698,-0.304689152433402,0.0232870973671033,0.0574776755468409,116.82,False
